"uid";"rank";"name_prefix";"name";"name_source";"summit_map_source";"summit_map_ref_type";"saddle_map_source";"saddle_map_ref_type";"summit_7d5_quad";"saddle_7d5_quad";"summit_10m_dem";"saddle_10m_dem";"saddle_elevation_source";"summit_map_meters";"summit_dem_meters";"saddle_map_meters";"saddle_dem_meters";"saddle_depth_altimeter_feet";"saddle_altimeter_margin_feet";"summit_easting";"summit_northing";"saddle_easting";"saddle_northing";"difficulty_class";"secor_3_page";"secor_3_ref_type";"secor_2_page";"secor_2_ref_type";"roper_page";"summit_post_id";"sps_list"
"1";"1";"Mt.";"Whitney";"official";"MOUNT WHITNEY, CA";"spot_elevation";;;"MOUNT WHITNEY, CA";;"MOUNT WHITNEY, CA";;"DEM_10m";"4417";"4413";"0";"4116";"0";"0";"384480";"4048720";"384670";"4048760";"1";"70";"full_listing";"70";"full_listing";"307";"150227/mount-whitney.html";"Emblem"
"2";"2";"Mt.";"Williamson";"official";"MOUNT WHITNEY, CALIF.";"spot_elevation";;;"MOUNT WILLIAMSON, CA";;"MOUNT WILLIAMSON, CA";;"DEM_10m";"4381.5";"4384";"0";"4083";"0";"0";"382890";"4057310";"382880";"4057760";"2";"86";"full_listing";"81";"full_listing";"300";"150438/mount-williamson.html";"Emblem"
"3";"3";;"White Mountain Peak";"official";"WHITE MOUNTAIN PEAK, CA";"spot_elevation";;;"WHITE MOUNTAIN PEAK, CA";;"WHITE MOUNTAIN PEAK, CA";;"DEM_10m";"4342.18";"4342";"0";"4044";"0";"0";"389280";"4165770";"388950";"4166140";"1";NULL;NULL;"0";;"0";"150221/white-mountain-peak.html";
"4";"4";;"North Palisade";"official";"NORTH PALISADE, CA";"spot_elevation";;;"NORTH PALISADE, CA";;"NORTH PALISADE, CA";;"DEM_10m";"4340.96";"4349";"0";"4048";"0";"0";"365490";"4106210";"365640";"4106370";"4";"248";"full_listing";"241";"full_listing";"200";"150406/north-palisade.html";"Emblem"
"5";"5";"Mt.";"Shasta";"official";"MOUNT SHASTA, CA";"spot_elevation";;;"MOUNT SHASTA, CA";;"MOUNT SHASTA, CA";;"DEM_10m";"4316.58";"4316";"0";"4016";"0";"0";"567390";"4584270";"567790";"4584480";"2";NULL;NULL;"0";;"0";"150188/mount-shasta.html";
"6";"6";"Mt.";"Sill";"official";"NORTH PALISADE, CA";"spot_elevation";"NORTH PALISADE, CA";"contour";"NORTH PALISADE, CA";"NORTH PALISADE, CA";"NORTH PALISADE, CA";"NORTH PALISADE, CA";"DEM_10m";"4313.83";"4312";"4181.86";"4196";"0";"0";"366470";"4106380";"366250";"4106300";"2";"245";"full_listing";"238";"full_listing";"204";"150410/mount-sill.html";"Mountaineers"
"7";"7";"Mt.";"Russell";"official";"MOUNT WHITNEY, CA";"spot_elevation";;;"MOUNT WHITNEY, CA";;"MOUNT WHITNEY, CA";;"DEM_10m";"4294";"4291";"0";"3993";"0";"0";"384620";"4049970";"384430";"4050300";"3";"77";"full_listing";"74";"full_listing";"305";"150515/mount-russell.html";"Mountaineers"
"8";"8";;"Split Mountain";"official";"BIG PINE, CALIF.";"spot_elevation";;;"SPLIT MOUNTAIN, CA";;"SPLIT MOUNTAIN, CA";;"DEM_10m";"4284.88";"4289";"0";"3988";"0";"0";"373550";"4097940";"373850";"4097950";"1";"222";"full_listing";"217";"full_listing";"219";"150493/split-mountain.html";"Emblem"
"9";"9";"Mt.";"Langley";"official";"MOUNT LANGLEY, CA";"spot_elevation";;;"MOUNT LANGLEY, CA";;"MOUNT LANGLEY, CA";;"DEM_10m";"4275";"4267";"0";"3973";"0";"0";"389090";"4042520";"389080";"4042710";"1";"43";"full_listing";"43";"full_listing";"323";"150246/mount-langley.html";"Regular"
"10";"10";"Mt.";"Tyndall";"official";"MOUNT WILLIAMSON, CA";"spot_elevation";;;"MOUNT WILLIAMSON, CA";;"MOUNT WILLIAMSON, CA";;"DEM_10m";"4272.8";"4267";"0";"3972";"0";"0";"380590";"4057310";"380730";"4057180";"2";"90";"full_listing";"85";"full_listing";"299";"150441/mount-tyndall.html";"Regular"
"11";"11";;"Middle Palisade";"official";"SPLIT MOUNTAIN, CA";"spot_elevation";;;"SPLIT MOUNTAIN, CA";;"SPLIT MOUNTAIN, CA";;"DEM_10m";"4271";"4266";"0";"3970";"0";"0";"369470";"4103500";"369640";"4103690";"3";"228";"full_listing";"223";"full_listing";"216";"150514/middle-palisade.html";"Mountaineers"
"12";"12";"Mt.";"Barnard";"official";"MOUNT WILLIAMSON, CA";"spot_elevation";"MOUNT WILLIAMSON, CA";"contour";"MOUNT WILLIAMSON, CA";"MOUNT WILLIAMSON, CA";"MOUNT WILLIAMSON, CA";"MOUNT WILLIAMSON, CA";"DEM_10m";"4264";"4265";"3960";"3970";"0";"0";"381920";"4054270";"381240";"4056610";"1";"85";"full_listing";"79";"full_listing";"302";"151319/mount-barnard.html";"Regular"
"13";"13";"Mt.";"Humphreys";"official";"MOUNT TOM, CA";"spot_elevation";;;"MOUNT TOM, CA";;"MOUNT TOM, CA";;"DEM_10m";"4262.93";"4102";"0";"3962";"0";"0";"351750";"4126000";"351850";"4126100";"4";"322";"full_listing";"311";"full_listing";"141";"150440/mount-humphreys.html";"Emblem"
"14";"14";"Mt.";"Keith";"official";"MOUNT WILLIAMSON, CA";"spot_elevation";;;"MOUNT WILLIAMSON, CA";;"MOUNT WILLIAMSON, CA";;"DEM_10m";"4259.7";"4261";"0";"3960";"0";"0";"380070";"4062240";"380350";"4062780";"2";"146";"full_listing";"140";"full_listing";"263";"151671/mount-keith.html";"Regular"
"15";"15";"Mt.";"Stanford (South)";"official";"MOUNT BREWER, CA";"spot_elevation";;;"MOUNT BREWER, CA";;"MOUNT BREWER, CA";;"DEM_10m";"4259";"4255";"0";"3958";"0";"0";"375400";"4062730";"375150";"4062820";"3";"143";"full_listing";"138";"full_listing";"264";"329817/mount-stanford.html";"Regular"
"16";"16";;"UTM662058";"utm";"NORTH PALISADE, CA";"spot_elevation";"NORTH PALISADE, CA";"contour";"NORTH PALISADE, CA";"NORTH PALISADE, CA";"NORTH PALISADE, CA";"NORTH PALISADE, CA";"altimeter";"4255.62";"4256";"4181.86";"4165";"302";"25";"366130";"4105780";"366020";"4105880";"2-3";"248";"text_reference";"240";"text_reference";"214";NULL;
